Dateiname,Vorhergesagtes Label
1.jpg,0
2.jpg,1
3.jpg,1
4.jpg,1
5.jpg,0
6.jpg,0
7.jpg,0
8.jpg,1
9.jpg,0
10.jpg,0
11.jpg,0
12.jpg,1
13.jpg,0
14.jpg,0
15.jpg,0
16.jpg,0
17.jpg,1
18.jpg,1
19.jpg,1
20.jpg,0
21.jpg,1
22.jpg,0
23.jpg,1
24.jpg,1
25.jpg,1
26.jpg,1
27.jpg,1
28.jpg,0
29.jpg,0
30.jpg,0
31.jpg,1
32.jpg,0
33.jpg,1
34.jpg,0
35.jpg,0
36.jpg,0
37.jpg,0
38.jpg,0
39.jpg,1
40.jpg,0
41.jpg,1
42.jpg,1
43.jpg,1
44.jpg,1
45.jpg,0
46.jpg,0
47.jpg,0
48.jpg,1
49.jpg,1
50.jpg,0
51.jpg,1
52.jpg,0
53.jpg,0
54.jpg,0
55.jpg,0
56.jpg,1
57.jpg,1
58.jpg,0
59.jpg,1
60.jpg,1
61.jpg,0
62.jpg,1
63.jpg,0
64.jpg,1
65.jpg,1
66.jpg,1
67.jpg,1
68.jpg,0
69.jpg,1
70.jpg,1
71.jpg,1
72.jpg,1
73.jpg,1
74.jpg,1
75.jpg,0
76.jpg,1
77.jpg,1
78.jpg,1
79.jpg,0
80.jpg,0
81.jpg,0
82.jpg,0
83.jpg,1
84.jpg,0
85.jpg,1
86.jpg,0
87.jpg,1
88.jpg,1
89.jpg,0
90.jpg,0
91.jpg,0
92.jpg,1
93.jpg,0
94.jpg,1
95.jpg,1
96.jpg,0
97.jpg,1
98.jpg,0
99.jpg,0
100.jpg,0
101.jpg,0
102.jpg,1
103.jpg,0
104.jpg,0
105.jpg,0
106.jpg,1
107.jpg,0
108.jpg,1
109.jpg,1
110.jpg,1
111.jpg,0
112.jpg,0
113.jpg,1
114.jpg,0
115.jpg,0
116.jpg,0
117.jpg,0
118.jpg,1
119.jpg,0
120.jpg,0
121.jpg,1
122.jpg,0
123.jpg,0
124.jpg,0
125.jpg,0
126.jpg,0
127.jpg,1
128.jpg,0
129.jpg,0
130.jpg,0
131.jpg,1
132.jpg,0
133.jpg,0
134.jpg,0
135.jpg,0
136.jpg,0
137.jpg,1
138.jpg,0
139.jpg,1
140.jpg,0
141.jpg,0
142.jpg,1
143.jpg,1
144.jpg,0
145.jpg,0
146.jpg,1
147.jpg,1
148.jpg,0
149.jpg,0
150.jpg,0
151.jpg,0
152.jpg,0
153.jpg,0
154.jpg,0
155.jpg,1
156.jpg,0
157.jpg,0
158.jpg,1
159.jpg,1
160.jpg,1
161.jpg,0
162.jpg,0
163.jpg,0
164.jpg,1
165.jpg,1
166.jpg,0
167.jpg,0
168.jpg,0
169.jpg,0
170.jpg,0
171.jpg,0
172.jpg,1
173.jpg,1
174.jpg,0
175.jpg,1
176.jpg,1
177.jpg,1
178.jpg,1
179.jpg,1
180.jpg,0
181.jpg,1
182.jpg,1
183.jpg,1
184.jpg,0
185.jpg,0
186.jpg,0
187.jpg,0
188.jpg,0
189.jpg,0
190.jpg,1
191.jpg,0
192.jpg,0
193.jpg,0
194.jpg,0
195.jpg,1
196.jpg,0
197.jpg,1
198.jpg,0
199.jpg,1
200.jpg,0
201.jpg,1
202.jpg,0
203.jpg,1
204.jpg,1
205.jpg,0
206.jpg,0
207.jpg,0
208.jpg,0
209.jpg,0
210.jpg,0
211.jpg,1
212.jpg,1
213.jpg,1
214.jpg,0
215.jpg,1
216.jpg,0
217.jpg,1
218.jpg,0
219.jpg,0
220.jpg,1
221.jpg,0
222.jpg,1
223.jpg,1
224.jpg,0
225.jpg,1
226.jpg,1
227.jpg,1
228.jpg,0
229.jpg,1
230.jpg,0
231.jpg,1
232.jpg,0
233.jpg,0
234.jpg,0
235.jpg,1
236.jpg,1
237.jpg,0
238.jpg,1
239.jpg,1
240.jpg,1
241.jpg,1
242.jpg,1
243.jpg,1
244.jpg,1
245.jpg,1
246.jpg,1
247.jpg,1
248.jpg,0
249.jpg,0
250.jpg,1
251.jpg,1
252.jpg,0
253.jpg,1
254.jpg,0
255.jpg,1
256.jpg,0
257.jpg,1
258.jpg,1
259.jpg,1
260.jpg,0
261.jpg,0
262.jpg,0
263.jpg,0
264.jpg,0
265.jpg,1
266.jpg,0
267.jpg,0
268.jpg,0
269.jpg,0
270.jpg,1
271.jpg,1
272.jpg,0
273.jpg,1
274.jpg,0
275.jpg,1
276.jpg,1
277.jpg,1
278.jpg,0
279.jpg,0
280.jpg,1
281.jpg,1
282.jpg,1
283.jpg,0
284.jpg,1
285.jpg,0
286.jpg,1
287.jpg,0
288.jpg,0
289.jpg,1
290.jpg,0
291.jpg,0
292.jpg,1
293.jpg,0
294.jpg,1
295.jpg,0
296.jpg,1
297.jpg,1
298.jpg,1
299.jpg,1
300.jpg,0
301.jpg,0
302.jpg,0
303.jpg,0
304.jpg,0
305.jpg,0
306.jpg,1
307.jpg,1
308.jpg,0
309.jpg,0
310.jpg,0
311.jpg,0
312.jpg,1
313.jpg,1
314.jpg,0
315.jpg,1
316.jpg,0
317.jpg,1
318.jpg,0
319.jpg,1
320.jpg,0
321.jpg,0
322.jpg,1
323.jpg,0
324.jpg,0
325.jpg,1
326.jpg,1
327.jpg,1
328.jpg,1
329.jpg,0
330.jpg,1
331.jpg,0
332.jpg,1
333.jpg,0
334.jpg,0
335.jpg,0
336.jpg,0
337.jpg,1
338.jpg,0
339.jpg,0
340.jpg,1
341.jpg,0
342.jpg,1
343.jpg,1
344.jpg,1
345.jpg,0
346.jpg,0
347.jpg,0
348.jpg,0
349.jpg,1
350.jpg,1
351.jpg,0
352.jpg,0
353.jpg,0
354.jpg,1
355.jpg,0
356.jpg,1
357.jpg,0
358.jpg,1
359.jpg,0
360.jpg,0
361.jpg,1
362.jpg,0
363.jpg,1
364.jpg,0
365.jpg,1
366.jpg,0
367.jpg,1
368.jpg,0
369.jpg,1
370.jpg,1
371.jpg,1
372.jpg,0
373.jpg,1
374.jpg,1
375.jpg,0
376.jpg,0
377.jpg,1
378.jpg,0
379.jpg,1
380.jpg,0
381.jpg,1
382.jpg,0
383.jpg,1
384.jpg,1
385.jpg,1
386.jpg,0
387.jpg,0
388.jpg,0
389.jpg,1
390.jpg,0
391.jpg,0
392.jpg,0
393.jpg,0
394.jpg,1
395.jpg,0
396.jpg,0
397.jpg,0
398.jpg,0
399.jpg,1
400.jpg,1
401.jpg,0
402.jpg,0
403.jpg,1
404.jpg,0
405.jpg,0
406.jpg,0
407.jpg,0
408.jpg,1
409.jpg,0
410.jpg,0
411.jpg,1
412.jpg,1
413.jpg,1
414.jpg,0
415.jpg,1
416.jpg,0
417.jpg,1
418.jpg,1
419.jpg,0
420.jpg,1
421.jpg,1
422.jpg,1
423.jpg,1
424.jpg,1
425.jpg,1
426.jpg,0
427.jpg,0
428.jpg,0
429.jpg,1
430.jpg,1
431.jpg,1
432.jpg,0
433.jpg,1
434.jpg,1
435.jpg,1
436.jpg,0
437.jpg,0
438.jpg,0
439.jpg,1
440.jpg,0
441.jpg,0
442.jpg,0
443.jpg,1
444.jpg,0
445.jpg,1
446.jpg,1
447.jpg,0
448.jpg,0
449.jpg,0
450.jpg,1
451.jpg,0
452.jpg,0
453.jpg,1
454.jpg,0
455.jpg,1
456.jpg,0
457.jpg,1
458.jpg,0
459.jpg,0
460.jpg,1
461.jpg,1
462.jpg,0
463.jpg,1
464.jpg,1
465.jpg,0
466.jpg,1
467.jpg,1
468.jpg,0
469.jpg,0
470.jpg,0
471.jpg,0
472.jpg,0
473.jpg,1
474.jpg,1
475.jpg,1
476.jpg,0
477.jpg,0
478.jpg,0
479.jpg,1
480.jpg,1
481.jpg,1
482.jpg,1
483.jpg,1
484.jpg,0
485.jpg,1
486.jpg,1
487.jpg,1
488.jpg,1
489.jpg,1
490.jpg,1
491.jpg,1
492.jpg,1
493.jpg,0
494.jpg,0
495.jpg,1
496.jpg,1
497.jpg,0
498.jpg,0
499.jpg,1
500.jpg,0
501.jpg,1
502.jpg,0
503.jpg,1
504.jpg,0
505.jpg,0
506.jpg,0
507.jpg,1
508.jpg,1
509.jpg,1
510.jpg,0
511.jpg,0
512.jpg,0
513.jpg,0
514.jpg,1
515.jpg,1
516.jpg,1
517.jpg,1
518.jpg,1
519.jpg,0
520.jpg,0
521.jpg,0
522.jpg,0
523.jpg,1
524.jpg,0
525.jpg,0
526.jpg,1
527.jpg,0
528.jpg,1
529.jpg,0
530.jpg,0
531.jpg,1
532.jpg,1
533.jpg,1
534.jpg,1
535.jpg,0
536.jpg,0
537.jpg,0
538.jpg,1
539.jpg,0
540.jpg,1
541.jpg,0
542.jpg,1
543.jpg,0
544.jpg,1
545.jpg,1
546.jpg,0
547.jpg,1
548.jpg,0
549.jpg,0
550.jpg,0
551.jpg,0
552.jpg,1
553.jpg,1
554.jpg,0
555.jpg,1
556.jpg,0
557.jpg,1
558.jpg,1
559.jpg,1
560.jpg,1
561.jpg,0
562.jpg,0
563.jpg,1
564.jpg,0
565.jpg,1
566.jpg,0
567.jpg,1
568.jpg,0
569.jpg,1
570.jpg,1
571.jpg,1
572.jpg,1
573.jpg,0
574.jpg,1
575.jpg,0
576.jpg,1
577.jpg,0
578.jpg,0
579.jpg,0
580.jpg,0
581.jpg,1
582.jpg,1
583.jpg,0
584.jpg,1
585.jpg,1
586.jpg,0
587.jpg,0
588.jpg,0
589.jpg,0
590.jpg,1
591.jpg,1
592.jpg,0
593.jpg,1
594.jpg,1
595.jpg,0
596.jpg,0
597.jpg,0
598.jpg,1
599.jpg,0
600.jpg,1
601.jpg,1
602.jpg,0
603.jpg,0
604.jpg,0
605.jpg,0
606.jpg,0
607.jpg,0
608.jpg,0
609.jpg,0
610.jpg,0
611.jpg,1
612.jpg,1
613.jpg,0
614.jpg,0
615.jpg,0
616.jpg,0
617.jpg,1
618.jpg,1
619.jpg,0
620.jpg,1
621.jpg,0
622.jpg,0
623.jpg,0
624.jpg,0
625.jpg,1
626.jpg,1
627.jpg,0
628.jpg,0
629.jpg,1
630.jpg,1
631.jpg,0
632.jpg,1
633.jpg,1
634.jpg,0
635.jpg,0
636.jpg,1
637.jpg,1
638.jpg,0
639.jpg,0
640.jpg,0
641.jpg,0
642.jpg,0
643.jpg,1
644.jpg,1
645.jpg,1
646.jpg,1
647.jpg,0
648.jpg,0
649.jpg,1
650.jpg,1
651.jpg,0
652.jpg,1
653.jpg,0
654.jpg,1
655.jpg,1
656.jpg,1
657.jpg,1
658.jpg,1
659.jpg,1
660.jpg,0
661.jpg,1
662.jpg,0
663.jpg,0
664.jpg,0
665.jpg,0
666.jpg,0
667.jpg,0
668.jpg,1
669.jpg,1
670.jpg,1
671.jpg,0
672.jpg,0
673.jpg,1
674.jpg,0
675.jpg,0
676.jpg,0
677.jpg,0
678.jpg,0
679.jpg,1
680.jpg,0
681.jpg,1
682.jpg,0
683.jpg,1
684.jpg,0
685.jpg,1
686.jpg,1
687.jpg,1
688.jpg,1
689.jpg,1
690.jpg,0
691.jpg,1
692.jpg,1
693.jpg,1
694.jpg,1
695.jpg,1
696.jpg,0
697.jpg,0
698.jpg,0
699.jpg,0
700.jpg,1
701.jpg,0
702.jpg,0
703.jpg,0
704.jpg,0
705.jpg,1
706.jpg,1
707.jpg,1
708.jpg,1
709.jpg,1
710.jpg,1
711.jpg,0
712.jpg,1
713.jpg,1
714.jpg,0
715.jpg,1
716.jpg,1
717.jpg,0
718.jpg,1
719.jpg,1
720.jpg,0
721.jpg,0
722.jpg,0
723.jpg,0
724.jpg,0
725.jpg,1
726.jpg,0
727.jpg,1
728.jpg,0
729.jpg,0
730.jpg,1
731.jpg,1
732.jpg,1
733.jpg,0
734.jpg,0
735.jpg,1
736.jpg,0
737.jpg,0
738.jpg,1
739.jpg,0
740.jpg,1
741.jpg,0
742.jpg,1
743.jpg,0
744.jpg,1
745.jpg,1
746.jpg,1
747.jpg,1
748.jpg,0
749.jpg,0
750.jpg,1
751.jpg,0
752.jpg,1
753.jpg,1
754.jpg,0
755.jpg,0
756.jpg,0
757.jpg,1
758.jpg,0
759.jpg,0
760.jpg,0
761.jpg,0
762.jpg,0
763.jpg,1
764.jpg,0
765.jpg,1
766.jpg,1
767.jpg,1
768.jpg,0
769.jpg,1
770.jpg,1
771.jpg,1
772.jpg,0
773.jpg,0
774.jpg,1
775.jpg,0
776.jpg,0
777.jpg,1
778.jpg,0
779.jpg,1
780.jpg,1
781.jpg,0
782.jpg,1
783.jpg,1
784.jpg,1
785.jpg,0
786.jpg,1
787.jpg,0
788.jpg,0
789.jpg,1
790.jpg,1
791.jpg,1
792.jpg,1
793.jpg,1
794.jpg,0
795.jpg,0
796.jpg,0
797.jpg,1
798.jpg,0
799.jpg,0
800.jpg,1
801.jpg,0
802.jpg,0
803.jpg,0
804.jpg,0
805.jpg,1
806.jpg,1
807.jpg,1
808.jpg,1
809.jpg,1
810.jpg,1
811.jpg,0
812.jpg,1
813.jpg,0
814.jpg,0
815.jpg,1
816.jpg,1
817.jpg,0
818.jpg,0
819.jpg,0
820.jpg,0
821.jpg,1
822.jpg,0
823.jpg,1
824.jpg,0
825.jpg,0
826.jpg,1
827.jpg,0
828.jpg,1
829.jpg,1
830.jpg,0
831.jpg,0
832.jpg,1
833.jpg,1
834.jpg,1
835.jpg,1
836.jpg,0
837.jpg,1
838.jpg,0
839.jpg,1
840.jpg,0
841.jpg,0
842.jpg,1
843.jpg,1
844.jpg,1
845.jpg,1
846.jpg,1
847.jpg,0
848.jpg,1
849.jpg,0
850.jpg,0
851.jpg,1
852.jpg,0
853.jpg,1
854.jpg,1
855.jpg,0
856.jpg,0
857.jpg,1
858.jpg,1
859.jpg,0
860.jpg,0
861.jpg,1
862.jpg,1
863.jpg,0
864.jpg,1
865.jpg,0
866.jpg,1
867.jpg,0
868.jpg,1
869.jpg,0
870.jpg,1
871.jpg,1
872.jpg,1
873.jpg,1
874.jpg,1
875.jpg,1
876.jpg,1
877.jpg,0
878.jpg,1
879.jpg,0
880.jpg,0
881.jpg,0
882.jpg,1
883.jpg,1
884.jpg,1
885.jpg,1
